id,Exited
18359,0.8491327303872476
18360,0.04779519503013499
18361,0.025590994445504566
18362,0.11444159740691243
18363,0.16656533875216809
18364,0.4823238711011362
18365,0.5085040720660143
18366,0.8330781010307929
18367,0.35489307887425436
18368,0.008025532369390851
18369,0.02497303513911414
18370,0.8624065726738683
18371,0.6479232435916644
18372,0.5484958628001939
18373,0.07193672867375084
18374,0.8069847440883078
18375,0.8465581115215317
18376,0.055880805361073024
18377,0.12612513407834755
18378,0.24004330344017563
18379,0.6473860590049378
18380,0.944919220705502
18381,0.4705501474182404
18382,0.2719077081674577
18383,0.40232908730401834
18384,0.9624241819439945
18385,0.06674441146283369
18386,0.03436301628924222
18387,0.4094184724201256
18388,0.4355546360967355
18389,0.013647515213438315
18390,0.17126023644041388
18391,0.9292378782498699
18392,0.17776717918782425
18393,0.011861641622562117
18394,0.22858525038003233
18395,0.23860385565829528
18396,0.956145183259279
18397,0.9751082475411399
18398,0.29492050647105694
18399,0.01761436462575296
18400,0.9867054045511562
18401,0.21064921924159413
18402,0.02184072965653974
18403,0.27068767487096873
18404,0.2047189052987289
18405,0.7406941360884803
18406,0.23689792104361684
18407,0.03193423984461791
18408,0.7045276181763601
18409,0.026122029178093045
18410,0.030524796121682723
18411,0.35476269940438043
18412,0.12112732418542262
18413,0.14261550954281643
18414,0.08563681437574344
18415,0.034863032100800745
18416,0.11629230568596596
18417,0.31595131537801435
18418,0.11529695416733887
18419,0.9712506215163892
18420,0.9752849719318221
18421,0.03218954151154692
18422,0.007560706480781876
18423,0.03263686359982891
18424,0.8764977672837372
18425,0.03861865392217844
18426,0.06158703215631389
18427,0.3018583945223774
18428,0.03550854612797197
18429,0.05026657544449503
18430,0.6443149526993769
18431,0.911594992514553
18432,0.6601660650607618
18433,0.00801920570290284
18434,0.22284563192515316
18435,0.11844269569868779
18436,0.9862225010787254
18437,0.7603410629811571
18438,0.7801494421955405
18439,0.606823700000701
18440,0.032881707125039246
18441,0.053138882176545964
18442,0.11790520965754427
18443,0.013756156110129087
18444,0.05440123224716068
18445,0.7888809750254284
18446,0.17393294301800882
18447,0.9512463040449566
18448,0.13380226613939467
18449,0.041047307621804606
18450,0.9300588019089864
18451,0.5988675610394911
18452,0.06845612955091174
18453,0.9487076001402971
18454,0.05215797096598218
18455,0.845036881533742
18456,0.04205248848777992
18457,0.5802091099902663
18458,0.04049671547364077
18459,0.48128177910780057
18460,0.143753538148372
18461,0.8399109295044549
18462,0.03066202068613128
18463,0.023044863302770793
18464,0.9641631263532472
18465,0.008759132309506685
18466,0.01972955496440905
18467,0.03543808735422973
18468,0.873136415044347
18469,0.03843625244170895
18470,0.05720612189246021
18471,0.09152420065233932
18472,0.03069873967580128
18473,0.02432296918414436
18474,0.1410338039390767
18475,0.0301806951241078
18476,0.9230564165371744
18477,0.024659743181455872
18478,0.03794307718401881
18479,0.9297129405153008
18480,0.036303107522556284
18481,0.022135440565424255
18482,0.01941113988016851
18483,0.10216109804764989
18484,0.8447844630020624
18485,0.40104931640348235
18486,0.5658711021858123
18487,0.022563133794715057
18488,0.004469048454420065
18489,0.6332963777346737
18490,0.07568343164255316
18491,0.13532352405667258
18492,0.016657164283774277
18493,0.042301122542655833
18494,0.8903977918333276
18495,0.07964529070818148
18496,0.023896865251662392
18497,0.08037881272822912
18498,0.35649240883259153
18499,0.11925309131116038
18500,0.022767750487854708
18501,0.04420853827953196
18502,0.01815565642213891
18503,0.20977385279727284
18504,0.15563929041203128
18505,0.050753223266493445
18506,0.09629205420258537
18507,0.8946152798218163
18508,0.8010217789594785
18509,0.017486923232710797
18510,0.77790100359062
18511,0.03829559118305026
18512,0.10791987867627768
18513,0.13886052077960634
18514,0.015960054155428057
18515,0.23596215114315672
18516,0.030576790728875158
18517,0.00909872488125968
18518,0.8422723071429226
18519,0.05910853380610155
18520,0.3468663069205335
18521,0.30132618732286137
18522,0.022278488460504398
18523,0.09061044467053786
18524,0.8411603998929144
18525,0.7270403545517617
18526,0.9269368414235206
18527,0.032214154785537956
18528,0.9369529810365502
18529,0.9181880234505998
18530,0.0262904503341648
18531,0.02067618003493366
18532,0.07175183741405877
18533,0.047318424173150075
18534,0.06258370511836933
18535,0.024975458369510477
18536,0.26701670067628375
18537,0.012386222923860829
18538,0.04087817184749266
18539,0.8548096176846015
18540,0.05649849537505934
18541,0.01778657324354424
18542,0.04763357786261495
18543,0.1603762330611089
18544,0.2680326588375253
18545,0.05610601624854533
18546,0.049907905017611005
18547,0.050076354704996655
18548,0.04225066587425546
18549,0.4725042968015106
18550,0.05008808911310119
18551,0.033479580858093695
18552,0.022757185273937785
18553,0.07262885352744133
18554,0.016277750424786096
18555,0.19975570872138448
18556,0.30966818422814474
18557,0.9663624098493636
18558,0.019870675217609178
18559,0.03565000533199617
18560,0.13001403268174622
18561,0.8976746387103743
18562,0.38833317572523807
18563,0.8291694305786583
18564,0.07087969464145573
18565,0.03665525394918062
18566,0.9481854394075626
18567,0.6466526214081249
18568,0.10082811828708582
18569,0.3192786545584223
18570,0.042382367853562496
18571,0.48806965889461174
18572,0.9389025497044604
18573,0.01258558999302606
18574,0.7856121251513184
18575,0.05564440975645207
18576,0.013658206732413964
18577,0.027723053752173668
18578,0.9590707440784707
18579,0.5373114916961399
18580,0.028495894649740807
18581,0.620318010694286
18582,0.1881311098750863
18583,0.1200651829800284
18584,0.016299342359584083
18585,0.7020809960173605
18586,0.672410112613003
18587,0.011162183010205808
18588,0.9714325935506737
18589,0.056446325671329046
18590,0.0717007371078428
18591,0.1587581991184651
18592,0.15866002540549373
18593,0.21387803842365688
18594,0.0331196200105269
18595,0.0822389098366555
18596,0.01584285132142172
18597,0.3579420013182718
18598,0.25025075793987056
18599,0.02826191019829437
18600,0.8609635536175622
18601,0.03233198671604614
18602,0.017404927358807953
18603,0.2376473870062617
18604,0.14497734903021164
18605,0.034879773548289535
18606,0.8900346762521952
18607,0.07645131720424923
18608,0.947945844470178
18609,0.015781581231810955
18610,0.14117301753715242
18611,0.02246822184698148
18612,0.031168728876136857
18613,0.021966050682479334
18614,0.7603236462904573
18615,0.051215307873126566
18616,0.026367940267723756
18617,0.018306698277308398
18618,0.880377996015162
18619,0.8899984881506767
18620,0.9263340370947153
18621,0.08330173277797895
18622,0.5128607975816717
18623,0.021703648576398386
18624,0.3373150035832195
18625,0.3354719283404711
18626,0.01021866569092664
18627,0.7904157790569131
18628,0.05482075018543666
18629,0.5432470743048372
18630,0.08041049280069965
18631,0.9889517657400488
18632,0.06088236737003969
18633,0.8966869470574269
18634,0.9799110396016093
18635,0.16103868239847413
18636,0.8244136992991812
18637,0.08185213941218798
18638,0.3436522723656427
18639,0.09060835925876301
18640,0.4626176028912205
18641,0.5856822319731887
18642,0.022364792732551386
18643,0.49595324609279173
18644,0.4559483374853871
18645,0.049068044427512954
18646,0.04462241831392065
18647,0.19986987308410792
18648,0.0683886256572329
18649,0.0630728216115589
18650,0.960654518280948
18651,0.04354637741516702
18652,0.029306881859925592
18653,0.014158235724990368
18654,0.007557317980950785
18655,0.028029748781615012
18656,0.039207600802657186
18657,0.4110494375194722
18658,0.019822282768232297
18659,0.02028354329208284
18660,0.015157009923701965
18661,0.05374800090851809
18662,0.38854818055971857
18663,0.07598546015511222
18664,0.442500525477126
18665,0.990880437906171
18666,0.1734498035097052
18667,0.10409974214053075
18668,0.3188311312642595
18669,0.033432843675781594
18670,0.04484470831282244
18671,0.00953831359672669
18672,0.01165545566506442
18673,0.04865642585625584
18674,0.02975450461168731
18675,0.8508811819074636
18676,0.8979854619746965
18677,0.785711385425276
18678,0.9845599492286101
18679,0.02440325573297075
18680,0.06199029684497623
18681,0.009344912809793464
18682,0.41109282710492123
18683,0.03865936654993626
18684,0.24485503913079903
18685,0.04011915834159657
18686,0.04349310108146985
18687,0.9949391419221707
18688,0.9843353333421918
18689,0.1257982742417688
18690,0.47334007412217766
18691,0.013612267338310256
18692,0.8888748295566415
18693,0.14903347522122393
18694,0.4854301173340779
18695,0.01394275959251211
18696,0.008957029185645986
18697,0.22588064813240422
18698,0.6645208025918922
18699,0.6169015206365871
18700,0.018682689615881296
18701,0.8652140597919393
18702,0.12060898129214791
18703,0.6599560844609209
18704,0.009152467132068043
18705,0.05599653069322692
18706,0.12817080425848276
18707,0.5272015619864412
18708,0.07119521058893374
18709,0.04607861507546997
18710,0.5667694457794973
18711,0.0200679990581648
18712,0.8529045221949424
18713,0.17968156194545803
18714,0.13041780191729155
18715,0.3028648866963468
18716,0.07705889236489563
18717,0.007400708151513826
18718,0.12234043216882023
18719,0.3856126423912077
18720,0.02239004673953121
18721,0.08010262056781285
18722,0.01943450236169392
18723,0.02136321119024434
18724,0.05221219354244325
18725,0.6126036539855177
18726,0.4833760927670153
18727,0.01458958759371097
18728,0.019925537334200046
18729,0.9072889730030548
18730,0.043811030337138804
18731,0.12367742380943597
18732,0.9080542202663976
18733,0.29016537793162417
18734,0.3156485664590528
18735,0.03144933418858257
18736,0.3540315518859064
18737,0.7055183093626702
18738,0.021196322213656284
18739,0.5868423970020797
18740,0.9639777009698974
18741,0.1564948586524741
18742,0.5851192209236151
18743,0.4826422546063418
18744,0.1388375862517065
18745,0.11143111381010351
18746,0.37607598049796936
18747,0.02292795437290946
18748,0.025836159702816133
18749,0.024564532170693824
18750,0.026295032777564693
18751,0.7132484252757672
18752,0.8816598972555697
18753,0.027474770028650026
18754,0.4711978213735359
18755,0.2634034404595833
18756,0.024172576600826765
18757,0.04231107496267834
18758,0.0071313303412990055
18759,0.3173412464467532
18760,0.43065838012354385
18761,0.03682073371358578
18762,0.9759508845063797
18763,0.11237455349226996
18764,0.8368663799117906
18765,0.021149183936656633
18766,0.022539577991946495
18767,0.39494428753648964
18768,0.42599782611035625
18769,0.8411478935371743
18770,0.9511469580056332
18771,0.02443220553070548
18772,0.03705251766031896
18773,0.03457163210590815
18774,0.05567198863887066
18775,0.005641933216366562
18776,0.006803962989684315
18777,0.5487897415800954
18778,0.4544450232142925
18779,0.005180768790738079
18780,0.0702482956630568
18781,0.015111650723381064
18782,0.298521013366645
18783,0.12161632073410872
18784,0.08491992154738191
18785,0.014220704308426948
18786,0.025909417217646925
18787,0.016897914218220407
18788,0.04692776355044553
18789,0.8294777461114081
18790,0.056057841413019255
18791,0.11276401725384881
18792,0.008254614935046036
18793,0.014515101923717312
18794,0.027141138316769564
18795,0.1368146134357527
18796,0.6594033904947546
18797,0.561081272011418
18798,0.20507930998419188
18799,0.020967966121281663
18800,0.028389447037232285
18801,0.8817335512307998
18802,0.9535731709496589
18803,0.10583540074429398
18804,0.038178615739427435
18805,0.9553446235418304
18806,0.22977165224783247
18807,0.961869293926777
18808,0.24450463476255693
18809,0.1178869582940189
18810,0.6568680930541351
18811,0.055153840396743675
18812,0.7936023490462097
18813,0.8558346992552237
18814,0.37242562917909927
18815,0.047944678425090224
18816,0.19604404584911522
18817,0.5146909690126762
18818,0.8422613968945064
18819,0.058543115190774514
18820,0.3254680738788301
18821,0.013279539522511449
18822,0.02843045624861868
18823,0.010327694035136862
18824,0.03520543464371847
18825,0.218143122838524
18826,0.7075901359644825
18827,0.10150874787231956
18828,0.11123276006466512
18829,0.03257777361204432
18830,0.05060543837423895
18831,0.028039331569905027
18832,0.023810544675519244
18833,0.08736550694889243
18834,0.03176836371138483
18835,0.025154096102671573
18836,0.5132632109684471
18837,0.009375054671068566
18838,0.023040019470864405
18839,0.21302811858884305
18840,0.10438033579324392
18841,0.026871166620220353
18842,0.07228278391811604
18843,0.02712118949610167
18844,0.3193125841149129
18845,0.10659678708675716
18846,0.4926358718019843
18847,0.09974526350623703
18848,0.018141639624592153
18849,0.7689194395011585
18850,0.09630870640335717
18851,0.02240469379835203
18852,0.023405087198802695
18853,0.03358869578940056
18854,0.3969461511017016
18855,0.030814846648169206
18856,0.8495712521997288
18857,0.992873565750057
18858,0.03702985635197311
18859,0.827542823776361
18860,0.19851587324872566
18861,0.760667128872109
18862,0.03567999594558344
18863,0.063535264429608
18864,0.04180775039941316
18865,0.028868531261645045
18866,0.3506859787947144
18867,0.9773735307386742
18868,0.9838222279936274
18869,0.8785895331422569
18870,0.04328964580717558
18871,0.020235634607094325
18872,0.036402388937557345
18873,0.026152416609303182
18874,0.5172596354004713
18875,0.019735567399848244
18876,0.10866356313520799
18877,0.35182618729700393
18878,0.7582889549190703
18879,0.9580808500834341
18880,0.022210752637994987
18881,0.1023844436371085
18882,0.4267097573118264
18883,0.9457073716330716
18884,0.9543752373263296
18885,0.07487417730798747
18886,0.018124806451193902
18887,0.14968152325705664
18888,0.3134978479849718
18889,0.0028658126941233687
18890,0.9314048348979398
18891,0.11171895355188007
18892,0.8966858169389981
18893,0.16398768535860547
18894,0.18729463382109882
18895,0.35504909789354167
18896,0.9543861836456742
18897,0.02881977791439924
18898,0.09712606934241737
18899,0.16050009574051416
18900,0.8682175829051928
18901,0.011317799761252453
18902,0.5655076382909842
18903,0.07164534528555869
18904,0.8904145661955019
18905,0.01646986928971747
18906,0.3073273840276022
18907,0.9625427580844694
18908,0.7262725815768393
18909,0.30855317552781863
18910,0.027736004628943756
18911,0.05908098598614597
18912,0.01658332501503973
18913,0.03208608128061722
18914,0.22874893563523716
18915,0.4686460648812248
18916,0.057901726909113875
18917,0.010331992836845228
18918,0.012320349643875916
18919,0.30165895266162907
18920,0.23771729273737735
18921,0.9223085356653741
18922,0.05830931741137602
18923,0.18135074577537832
18924,0.10683694677554016
18925,0.08087788129990753
18926,0.18135233387943733
18927,0.6627594678269592
18928,0.7817318270237014
18929,0.0669784758232835
18930,0.11598919151057856
18931,0.7702697866728383
18932,0.39569086518686275
